Fixing_Duration_Days,Comments,Body_Length,Priority_Score,Magnitude,Resolution_Class
9.48,0,398,4.0,Negligible,1
17.23,3,2782,43.0,Negligible,2
1.16,2,1351,24.0,Negligible,1
19.85,5,2129,46.0,Moderate,2
29.99,4,2113,41.0,Moderate,2
44.21,4,494,25.0,Moderate,2
40.88,6,891,39.0,Moderate,2
6.95,1,473,10.0,Negligible,1
44.65,4,684,27.0,Moderate,2
3.05,2,448,14.0,Negligible,1
16.83,2,1614,26.0,Negligible,2
1.24,0,193,2.0,Negligible,1
0.99,1,671,12.0,Negligible,1
0.12,1,288,8.0,Negligible,1
21.77,6,1976,50.0,Moderate,2
0.55,1,13985,100.0,Negligible,1
20.26,4,3016,50.0,Moderate,2
63.36,3,471,20.0,Negligible,2
2.48,0,302,3.0,Negligible,1
2.49,1,227,7.0,Negligible,1
20.14,2,343,13.0,Negligible,2
9.84,1,187,7.0,Negligible,1
7.9,5,4789,73.0,Moderate,1
20.38,3,1814,33.0,Negligible,2
44.81,0,370,4.0,Negligible,2
66.09,1,434,9.0,Negligible,2
18.06,0,204,2.0,Negligible,2
9.74,2,1083,21.0,Negligible,1
0.05,0,144,1.0,Negligible,1
17.67,8,4293,83.0,Moderate,2
11.16,39,2327,100.0,Moderate,1
1.92,1,439,9.0,Negligible,1
65.23,13,6385,100.0,Extreme,2
0.41,2,539,15.0,Negligible,1
2.0,2,194,12.0,Negligible,1
0.63,0,1742,17.0,Negligible,1
57.23,2,1478,25.0,Negligible,2
66.2,2,2749,37.0,Negligible,2
5.62,1,3318,38.0,Negligible,1
11.64,2,1329,23.0,Negligible,1
88.02,12,1735,77.0,Extreme,2
6.22,3,560,21.0,Negligible,1
0.08,4,2733,47.0,Negligible,1
1.77,1,1352,19.0,Negligible,1
8.97,4,2238,42.0,Moderate,1
19.39,0,143,1.0,Negligible,2
0.48,1,1339,18.0,Negligible,1
3.72,0,1705,17.0,Negligible,1
53.9,1,3833,43.0,Negligible,2
10.82,2,255,13.0,Negligible,1
17.71,2,210,12.0,Negligible,2
1.13,0,230,2.0,Negligible,1
24.7,2,1534,25.0,Negligible,2
31.45,3,5522,70.0,Negligible,2
16.95,2,2671,37.0,Negligible,2
1.17,3,1540,30.0,Negligible,1
4.51,0,1612,16.0,Negligible,1
15.49,14,3207,100.0,Moderate,2
15.49,0,4260,43.0,Negligible,2
15.49,0,1596,16.0,Negligible,2
94.32,10,690,57.0,Moderate,2
17.65,1,878,14.0,Negligible,2
7.35,4,2899,49.0,Moderate,1
69.07,2,2642,36.0,Negligible,2
11.66,4,1264,33.0,Moderate,1
5.17,5,1274,38.0,Negligible,1
6.07,34,1139,100.0,Negligible,1
0.03,0,269,3.0,Negligible,1
0.03,0,170,2.0,Negligible,1
3.82,3,3772,53.0,Negligible,1
12.11,12,2803,88.0,Moderate,1
0.04,0,119,1.0,Negligible,1
0.07,2,1798,28.0,Negligible,1
18.15,3,3827,53.0,Negligible,2
25.11,1,135,6.0,Negligible,2
0.03,0,1665,17.0,Negligible,1
102.19,3,1576,31.0,Negligible,2
34.65,28,507,100.0,Extreme,2
28.14,1,1532,20.0,Negligible,2
50.21,1,558,11.0,Negligible,2
6.93,0,132,1.0,Negligible,1
12.03,4,1468,35.0,Moderate,1
7.44,8,881,49.0,Moderate,1
11.34,2,710,17.0,Negligible,1
12.16,2,1696,27.0,Negligible,1
0.46,5,1088,36.0,Negligible,1
12.12,3,1914,34.0,Negligible,1
19.45,1,1495,20.0,Negligible,2
14.5,2,947,19.0,Negligible,2
6.2,0,5051,51.0,Negligible,1
21.62,3,1325,28.0,Negligible,2
36.06,8,345,43.0,Moderate,2
0.58,11,1366,69.0,Negligible,1
7.55,0,522,5.0,Negligible,1
0.89,0,373,4.0,Negligible,1
12.52,16,2262,100.0,Moderate,1
0.94,7,209,37.0,Negligible,1
0.1,1,2007,25.0,Negligible,1
72.01,1,382,9.0,Negligible,2
14.02,4,873,29.0,Moderate,2
6.47,6,3433,64.0,Negligible,1
14.99,0,52,1.0,Negligible,2
9.06,3,2215,37.0,Negligible,1
7.78,1,137,6.0,Negligible,1
0.3,1,1932,24.0,Negligible,1
4.65,2,3673,47.0,Negligible,1
33.92,5,4847,73.0,Moderate,2
0.78,0,1440,14.0,Negligible,1
0.05,2,188,12.0,Negligible,1
0.05,0,1112,11.0,Negligible,1
0.04,0,3334,33.0,Negligible,1
1.07,5,2240,47.0,Negligible,1
20.85,1,1245,17.0,Negligible,2
23.03,6,867,39.0,Moderate,2
0.41,0,1923,19.0,Negligible,1
0.03,0,400,4.0,Negligible,1
6.36,6,811,38.0,Negligible,1
23.71,2,828,18.0,Negligible,2
0.08,0,286,3.0,Negligible,1
0.16,0,941,9.0,Negligible,1
0.5,1,234,7.0,Negligible,1
0.23,1,359,9.0,Negligible,1
0.28,0,290,3.0,Negligible,1
0.29,0,131,1.0,Negligible,1
0.32,2,118,11.0,Negligible,1
10.45,0,625,6.0,Negligible,1
0.13,0,215,2.0,Negligible,1
0.02,1,206,7.0,Negligible,1
0.57,2,1491,25.0,Negligible,1
14.96,3,423,19.0,Negligible,2
0.11,2,222,12.0,Negligible,1
0.15,2,1585,26.0,Negligible,1
72.22,1,2178,27.0,Negligible,2
0.25,0,1092,11.0,Negligible,1
2.16,1,361,9.0,Negligible,1
0.18,1,106,6.0,Negligible,1
1.09,0,136,1.0,Negligible,1
16.29,11,1668,72.0,Moderate,2
30.41,5,549,30.0,Moderate,2
2.07,1,1373,19.0,Negligible,1
0.29,1,147,6.0,Negligible,1
32.02,4,130,21.0,Moderate,2
0.23,0,594,6.0,Negligible,1
0.0,1,284,8.0,Negligible,1
17.57,4,353,24.0,Moderate,2
72.71,4,807,28.0,Moderate,2
0.72,4,1368,34.0,Negligible,1
2.08,1,435,9.0,Negligible,1
1.81,9,3540,80.0,Negligible,1
2.36,2,223,12.0,Negligible,1
53.0,1,174,7.0,Negligible,2
4.27,7,1112,46.0,Negligible,1
29.34,1,153,7.0,Negligible,2
1.89,1,209,7.0,Negligible,1
2.91,0,356,4.0,Negligible,1
3.07,1,40,5.0,Negligible,1
2.92,5,180,27.0,Negligible,1
7.37,2,597,16.0,Negligible,1
20.31,2,5771,68.0,Negligible,2
2.73,19,9737,100.0,Negligible,1
3.07,9,2605,71.0,Negligible,1
2.99,1,822,13.0,Negligible,1
3.48,2,158,12.0,Negligible,1
19.82,2,204,12.0,Negligible,2
1.68,0,350,4.0,Negligible,1
0.07,1,262,8.0,Negligible,1
0.08,0,999,10.0,Negligible,1
4.32,1,737,12.0,Negligible,1
2.88,2,261,13.0,Negligible,1
0.91,1,166,7.0,Negligible,1
11.24,0,268,3.0,Negligible,1
28.05,5,505,30.0,Moderate,2
3.28,3,3462,50.0,Negligible,1
19.53,0,179,2.0,Negligible,2
0.21,0,140,1.0,Negligible,1
0.01,0,311,3.0,Negligible,1
4.13,1,213,7.0,Negligible,1
60.98,1,355,9.0,Negligible,2
3.4,3,877,24.0,Negligible,1
3.04,2,173,12.0,Negligible,1
4.93,0,621,6.0,Negligible,1
0.39,1,79,6.0,Negligible,1
0.12,0,65,1.0,Negligible,1
0.2,0,619,6.0,Negligible,1
0.11,0,0,0.0,Negligible,1
3.0,3,0,15.0,Negligible,1
4.53,0,343,3.0,Negligible,1
18.13,1,139,6.0,Negligible,2
41.58,11,2934,84.0,Extreme,2
0.55,3,1827,33.0,Negligible,1
3.56,0,338,3.0,Negligible,1
13.66,2,577,16.0,Negligible,1
0.62,0,543,5.0,Negligible,1
0.02,0,85,1.0,Negligible,1
0.02,0,1236,12.0,Negligible,1
25.11,11,315,58.0,Moderate,2
0.61,0,777,8.0,Negligible,1
0.96,9,310,48.0,Negligible,1
4.47,5,214,27.0,Negligible,1
5.1,1,79,6.0,Negligible,1
4.12,2,461,15.0,Negligible,1
14.09,5,3326,58.0,Moderate,2
0.24,2,892,19.0,Negligible,1
3.88,1,149,6.0,Negligible,1
3.92,1,306,8.0,Negligible,1
0.15,0,686,7.0,Negligible,1
0.08,2,302,13.0,Negligible,1
18.88,0,296,3.0,Negligible,2
6.26,0,1317,13.0,Negligible,1
0.2,4,5316,73.0,Negligible,1
0.88,0,501,5.0,Negligible,1
76.21,0,2643,26.0,Negligible,2
0.16,0,211,2.0,Negligible,1
76.64,3,1984,35.0,Negligible,2
0.34,0,128,1.0,Negligible,1
54.26,4,2038,40.0,Moderate,2
4.24,0,3163,32.0,Negligible,1
4.84,2,1322,23.0,Negligible,1
0.06,0,1045,10.0,Negligible,1
31.5,1,1192,17.0,Negligible,2
19.29,11,1625,71.0,Moderate,2
0.8,1,648,11.0,Negligible,1
34.54,2,124,11.0,Negligible,2
20.11,0,280,3.0,Negligible,2
0.02,1,342,8.0,Negligible,1
0.95,0,176,2.0,Negligible,1
75.8,6,414,34.0,Moderate,2
0.02,1,217,7.0,Negligible,1
1.01,2,258,13.0,Negligible,1
0.05,0,633,6.0,Negligible,1
1.16,4,944,29.0,Negligible,1
25.89,6,2103,51.0,Moderate,2
0.07,2,246,12.0,Negligible,1
0.03,2,390,14.0,Negligible,1
1.51,3,479,20.0,Negligible,1
0.82,0,122,1.0,Negligible,1
6.71,7,1427,49.0,Negligible,1
0.44,3,4014,55.0,Negligible,1
0.7,1,247,7.0,Negligible,1
0.28,1,498,10.0,Negligible,1
0.1,1,108,6.0,Negligible,1
57.7,0,283,3.0,Negligible,2
26.44,1,484,10.0,Negligible,2
7.12,0,1408,14.0,Negligible,1
7.36,2,278,13.0,Negligible,1
7.41,2,411,14.0,Negligible,1
1.59,0,323,3.0,Negligible,1
6.38,0,238,2.0,Negligible,1
65.53,0,374,4.0,Negligible,2
20.95,0,305,3.0,Negligible,2
37.54,0,330,3.0,Negligible,2
20.2,2,272,13.0,Negligible,2
58.06,1,1458,20.0,Negligible,2
0.7,0,327,3.0,Negligible,1
101.43,1,421,9.0,Negligible,2
2.84,5,243,27.0,Negligible,1
0.07,0,396,4.0,Negligible,1
27.98,1,215,7.0,Negligible,2
1.38,2,465,15.0,Negligible,1
14.47,0,469,5.0,Negligible,2
112.13,6,19785,100.0,Moderate,2
23.82,4,565,26.0,Moderate,2
14.48,1,574,11.0,Negligible,2
1.02,0,591,6.0,Negligible,1
0.48,2,138,11.0,Negligible,1
1.45,2,164,12.0,Negligible,1
8.12,1,2406,29.0,Negligible,1
8.13,5,339,28.0,Moderate,1
0.25,1,435,9.0,Negligible,1
0.91,2,252,13.0,Negligible,1
57.79,2,185,12.0,Negligible,2
0.67,0,128,1.0,Negligible,1
0.0,1,250,8.0,Negligible,1
0.2,1,376,9.0,Negligible,1
22.84,6,433,34.0,Moderate,2
0.89,2,190,12.0,Negligible,1
0.51,1,290,8.0,Negligible,1
1.62,3,147,16.0,Negligible,1
1.88,1,148,6.0,Negligible,1
0.02,1,438,9.0,Negligible,1
0.85,0,271,3.0,Negligible,1
8.17,1,235,7.0,Negligible,1
0.84,1,316,8.0,Negligible,1
0.59,0,284,3.0,Negligible,1
0.73,0,513,5.0,Negligible,1
6.07,1,389,9.0,Negligible,1
6.19,1,322,8.0,Negligible,1
97.04,0,460,5.0,Negligible,2
0.88,2,314,13.0,Negligible,1
1.87,2,660,17.0,Negligible,1
1.94,2,307,13.0,Negligible,1
0.34,1,375,9.0,Negligible,1
7.11,8,664,47.0,Moderate,1
0.95,0,662,7.0,Negligible,1
2.36,0,783,8.0,Negligible,1
1.26,2,357,14.0,Negligible,1
20.73,6,353,34.0,Moderate,2
0.11,2,464,15.0,Negligible,1
2.18,1,381,9.0,Negligible,1
0.45,2,210,12.0,Negligible,1
2.88,4,541,25.0,Negligible,1
45.29,3,933,24.0,Negligible,2
7.02,0,203,2.0,Negligible,1
45.3,6,825,38.0,Moderate,2
1.83,1,149,6.0,Negligible,1
26.83,5,679,32.0,Moderate,2
2.62,3,730,22.0,Negligible,1
1.07,1,197,7.0,Negligible,1
2.24,2,512,15.0,Negligible,1
58.55,1,321,8.0,Negligible,2
27.99,7,15317,100.0,Moderate,2
0.5,4,388,24.0,Negligible,1
1.21,2,361,14.0,Negligible,1
2.14,5,148,26.0,Negligible,1
8.53,2,148,11.0,Negligible,1
2.98,6,383,34.0,Negligible,1
1.95,1,527,10.0,Negligible,1
0.05,1,493,10.0,Negligible,1
0.31,2,185,12.0,Negligible,1
2.05,3,401,19.0,Negligible,1
5.94,8,183,42.0,Negligible,1
0.73,1,5666,62.0,Negligible,1
1.77,1,297,8.0,Negligible,1
26.98,0,278,3.0,Negligible,2
1.79,0,290,3.0,Negligible,1
2.32,3,411,19.0,Negligible,1
2.04,1,264,8.0,Negligible,1
1.25,0,347,3.0,Negligible,1
27.1,4,91,21.0,Moderate,2
2.12,3,294,18.0,Negligible,1
0.7,4,334,23.0,Negligible,1
35.68,0,450,4.0,Negligible,2
0.38,0,147,1.0,Negligible,1
0.38,1,206,7.0,Negligible,1
6.32,5,465,30.0,Negligible,1
1.1,1,98,6.0,Negligible,1
0.88,1,464,10.0,Negligible,1
0.66,3,3137,46.0,Negligible,1
1.54,3,499,20.0,Negligible,1
1.36,0,106,1.0,Negligible,1
21.06,4,367,24.0,Moderate,2
2.02,0,1727,17.0,Negligible,1
0.4,1,249,7.0,Negligible,1
3.01,3,272,18.0,Negligible,1
2.02,1,231,7.0,Negligible,1
0.02,1,147,6.0,Negligible,1
0.4,0,299,3.0,Negligible,1
0.4,6,925,39.0,Negligible,1
0.4,0,287,3.0,Negligible,1
78.69,6,2090,51.0,Moderate,2
0.32,0,472,5.0,Negligible,1
1.3,5,6430,89.0,Negligible,1
1.96,1,353,9.0,Negligible,1
0.48,0,404,4.0,Negligible,1
0.09,0,2580,26.0,Negligible,1
0.01,0,338,3.0,Negligible,1
0.8,4,550,26.0,Negligible,1
1.38,4,2621,46.0,Negligible,1
1.33,8,3343,73.0,Negligible,1
9.83,2,2367,34.0,Negligible,1
6.8,4,1189,32.0,Negligible,1
50.97,0,2286,23.0,Negligible,2
2.65,1,104,6.0,Negligible,1
0.63,1,298,8.0,Negligible,1
59.31,0,2227,22.0,Negligible,2
25.96,0,2387,24.0,Negligible,2
0.47,1,494,10.0,Negligible,1
26.01,0,2703,27.0,Negligible,2
0.33,2,2400,34.0,Negligible,1
3.88,3,1311,28.0,Negligible,1
0.03,0,476,5.0,Negligible,1
3.77,7,1210,47.0,Negligible,1
20.86,2,574,16.0,Negligible,2
2.39,0,309,3.0,Negligible,1
0.67,1,172,7.0,Negligible,1
1.93,7,863,44.0,Negligible,1
3.81,0,2165,22.0,Negligible,1
0.02,0,90,1.0,Negligible,1
100.21,3,2550,40.0,Negligible,2
22.13,0,1384,14.0,Negligible,2
0.35,1,130,6.0,Negligible,1
10.73,4,3437,54.0,Moderate,1
0.09,6,1952,50.0,Negligible,1
15.84,1,558,11.0,Negligible,2
10.88,1,129,6.0,Negligible,1
15.84,4,202,22.0,Moderate,2
2.83,1,490,10.0,Negligible,1
14.77,8,2515,65.0,Moderate,2
59.81,1,232,7.0,Negligible,2
2.26,0,267,3.0,Negligible,1
3.1,1,3742,42.0,Negligible,1
3.11,3,2113,36.0,Negligible,1
2.53,8,243,42.0,Negligible,1
0.37,1,2954,35.0,Negligible,1
2.32,4,270,23.0,Negligible,1
4.34,1,6763,73.0,Negligible,1
0.08,1,1895,24.0,Negligible,1
0.55,2,1985,30.0,Negligible,1
0.93,2,372,14.0,Negligible,1
0.59,2,455,15.0,Negligible,1
0.02,0,260,3.0,Negligible,1
0.01,0,223,2.0,Negligible,1
36.19,1,6536,70.0,Negligible,2
12.09,5,28341,100.0,Moderate,1
80.52,3,2084,36.0,Negligible,2
4.46,0,155,2.0,Negligible,1
1.06,0,420,4.0,Negligible,1
4.54,2,1246,22.0,Negligible,1
2.35,2,1144,21.0,Negligible,1
0.61,1,521,10.0,Negligible,1
10.78,1,1341,18.0,Negligible,1
0.78,3,1111,26.0,Negligible,1
5.61,7,142,36.0,Negligible,1
3.96,7,89,36.0,Negligible,1
12.71,3,1592,31.0,Negligible,1
0.22,3,1568,31.0,Negligible,1
104.83,8,342,43.0,Moderate,2
6.42,15,418,79.0,Negligible,1
54.24,5,172,27.0,Moderate,2
0.1,3,13077,100.0,Negligible,1
16.31,6,432,34.0,Moderate,2
0.31,1,310,8.0,Negligible,1
0.15,1,135,6.0,Negligible,1
0.39,2,166,12.0,Negligible,1
0.17,0,1060,11.0,Negligible,1
6.13,2,259,13.0,Negligible,1
0.25,2,964,20.0,Negligible,1
1.46,7,391,39.0,Negligible,1
0.47,1,471,10.0,Negligible,1
34.46,0,487,5.0,Negligible,2
1.08,1,358,9.0,Negligible,1
3.63,1,91,6.0,Negligible,1
49.79,2,277,13.0,Negligible,2
0.05,4,102,21.0,Negligible,1
0.06,0,52,1.0,Negligible,1
61.97,1,2362,29.0,Negligible,2
7.42,4,3131,51.0,Moderate,1
7.4,0,962,10.0,Negligible,1
12.48,8,1849,58.0,Moderate,1
0.05,0,1063,11.0,Negligible,1
0.69,0,297,3.0,Negligible,1
68.75,3,17255,100.0,Negligible,2
0.2,0,261,3.0,Negligible,1
7.74,3,270,18.0,Negligible,1
1.19,5,195,27.0,Negligible,1
84.02,0,2998,30.0,Negligible,2
0.44,1,450,10.0,Negligible,1
19.13,4,570,26.0,Moderate,2
7.36,3,348,18.0,Negligible,1
0.0,1,502,10.0,Negligible,1
8.12,7,1599,51.0,Moderate,1
8.56,2,2843,38.0,Negligible,1
33.67,1,19337,100.0,Negligible,2
0.42,3,1200,27.0,Negligible,1
85.08,0,2335,23.0,Negligible,2
0.15,1,362,9.0,Negligible,1
0.59,18,1471,100.0,Negligible,1
7.15,9,4539,90.0,Moderate,1
0.23,1,144,6.0,Negligible,1
0.3,0,545,5.0,Negligible,1
8.9,1,129,6.0,Negligible,1
0.22,0,2481,25.0,Negligible,1
1.43,1,968,15.0,Negligible,1
1.43,1,266,8.0,Negligible,1
0.33,0,177,2.0,Negligible,1
2.21,0,79,1.0,Negligible,1
5.61,0,129,1.0,Negligible,1
9.07,1,672,12.0,Negligible,1
5.06,1,129,6.0,Negligible,1
22.74,9,1806,63.0,Moderate,2
0.74,0,808,8.0,Negligible,1
3.98,1,4763,53.0,Negligible,1
31.94,0,2499,25.0,Negligible,2
3.07,1,251,8.0,Negligible,1
2.18,2,1242,22.0,Negligible,1
2.11,2,110,11.0,Negligible,1
1.9,3,376,19.0,Negligible,1
1.53,7,986,45.0,Negligible,1
22.62,3,1330,28.0,Negligible,2
0.01,1,156,7.0,Negligible,1
6.3,0,375,4.0,Negligible,1
7.91,0,131,1.0,Negligible,1
2.09,2,132,11.0,Negligible,1
12.79,4,341,23.0,Moderate,1
10.25,5,676,32.0,Moderate,1
9.45,3,2197,37.0,Negligible,1
0.07,1,486,10.0,Negligible,1
3.09,1,381,9.0,Negligible,1
13.09,5,208,27.0,Moderate,1
44.37,0,198,2.0,Negligible,2
44.83,1,307,8.0,Negligible,2
24.75,1,129,6.0,Negligible,2
9.98,5,441,29.0,Moderate,1
37.96,6,220,32.0,Moderate,2
2.95,2,24,10.0,Negligible,1
0.62,0,416,4.0,Negligible,1
9.79,2,167,12.0,Negligible,1
5.36,4,319,23.0,Negligible,1
9.82,1,175,7.0,Negligible,1
94.56,3,4344,58.0,Negligible,2
10.95,2,1017,20.0,Negligible,1
0.39,1,225,7.0,Negligible,1
1.14,0,642,6.0,Negligible,1
35.32,4,380,24.0,Moderate,2
7.0,7,832,43.0,Negligible,1
1.11,2,391,14.0,Negligible,1
2.92,1,431,9.0,Negligible,1
9.54,3,1211,27.0,Negligible,1
1.74,0,0,0.0,Negligible,1
3.94,3,711,22.0,Negligible,1
0.97,1,301,8.0,Negligible,1
1.43,2,223,12.0,Negligible,1
89.28,0,443,4.0,Negligible,2
12.12,0,550,6.0,Negligible,1
15.11,1,132,6.0,Negligible,2
68.06,1,5117,56.0,Negligible,2
12.78,1,3821,43.0,Negligible,1
7.06,2,444,14.0,Negligible,1
1.58,0,191,2.0,Negligible,1
40.08,2,277,13.0,Negligible,2
40.11,0,358,4.0,Negligible,2
12.15,2,304,13.0,Negligible,1
4.49,4,161,22.0,Negligible,1
6.47,2,130,11.0,Negligible,1
37.04,0,302,3.0,Negligible,2
11.4,4,3636,56.0,Moderate,1
43.02,0,2143,21.0,Negligible,2
13.94,9,1544,60.0,Moderate,1
51.98,10,2533,75.0,Moderate,2
26.05,7,1913,54.0,Moderate,2
18.96,8,17,40.0,Moderate,2
0.05,0,24,0.0,Negligible,1
0.23,4,824,28.0,Negligible,1
0.05,1,144,6.0,Negligible,1
40.83,5,73,26.0,Moderate,2
0.03,0,427,4.0,Negligible,1
0.19,2,164,12.0,Negligible,1
0.13,0,2770,28.0,Negligible,1
3.72,0,117,1.0,Negligible,1
41.22,2,299,13.0,Negligible,2
32.55,3,335,18.0,Negligible,2
40.09,11,586,61.0,Extreme,2
0.47,0,345,3.0,Negligible,1
5.22,5,132,26.0,Negligible,1
13.58,3,57,16.0,Negligible,1
13.98,4,130,21.0,Moderate,1
0.51,1,173,7.0,Negligible,1
6.61,1,186,7.0,Negligible,1
12.5,0,1931,19.0,Negligible,1
6.64,3,264,18.0,Negligible,1
6.64,1,268,8.0,Negligible,1
0.61,1,1594,21.0,Negligible,1
0.23,0,179,2.0,Negligible,1
3.57,2,851,19.0,Negligible,1
0.65,3,195,17.0,Negligible,1
14.16,4,336,23.0,Moderate,2
86.29,0,2111,21.0,Negligible,2
0.33,2,2020,30.0,Negligible,1
70.22,3,515,20.0,Negligible,2
3.48,2,1065,21.0,Negligible,1
1.03,2,318,13.0,Negligible,1
7.85,4,1050,30.0,Moderate,1
0.85,1,1990,25.0,Negligible,1
0.06,2,130,11.0,Negligible,1
3.83,1,2067,26.0,Negligible,1
11.19,4,283,23.0,Moderate,1
0.53,0,1391,14.0,Negligible,1
0.02,1,130,6.0,Negligible,1
0.79,0,235,2.0,Negligible,1
1.79,2,333,13.0,Negligible,1
3.77,0,184,2.0,Negligible,1
47.15,9,2467,70.0,Moderate,2
1.37,1,130,6.0,Negligible,1
53.04,1,979,15.0,Negligible,2
7.07,2,637,16.0,Negligible,1
0.28,1,240,7.0,Negligible,1
12.26,2,274,13.0,Negligible,1
13.47,2,309,13.0,Negligible,1
1.92,3,2005,35.0,Negligible,1
0.07,1,152,7.0,Negligible,1
3.17,1,3255,38.0,Negligible,1
1.52,1,264,8.0,Negligible,1
5.15,0,960,10.0,Negligible,1
11.94,1,260,8.0,Negligible,1
0.46,1,3960,45.0,Negligible,1
0.2,3,58,16.0,Negligible,1
0.41,11,424,59.0,Negligible,1
0.65,0,2360,24.0,Negligible,1
16.06,3,355,19.0,Negligible,2
34.59,3,307,18.0,Negligible,2
0.04,1,122,6.0,Negligible,1
0.0,0,499,5.0,Negligible,1
0.02,0,147,1.0,Negligible,1
0.23,0,419,4.0,Negligible,1
0.1,4,670,27.0,Negligible,1
16.08,5,527,30.0,Moderate,2
2.08,0,2209,22.0,Negligible,1
21.48,0,251,3.0,Negligible,2
1.53,4,1820,38.0,Negligible,1
73.23,3,156,17.0,Negligible,2
0.21,0,578,6.0,Negligible,1
8.51,1,1552,21.0,Negligible,1
1.82,3,2016,35.0,Negligible,1
1.08,1,0,5.0,Negligible,1
10.57,0,1118,11.0,Negligible,1
1.69,0,1974,20.0,Negligible,1
8.63,8,1492,55.0,Moderate,1
22.04,1,574,11.0,Negligible,2
1.54,0,301,3.0,Negligible,1
1.9,1,1136,16.0,Negligible,1
2.25,14,918,79.0,Negligible,1
9.84,5,1069,36.0,Moderate,1
46.35,4,1489,35.0,Moderate,2
4.45,13,2065,86.0,Negligible,1
0.06,1,197,7.0,Negligible,1
3.11,4,153,22.0,Negligible,1
96.27,3,2142,36.0,Negligible,2
20.11,4,1140,31.0,Moderate,2
3.91,0,130,1.0,Negligible,1
5.09,12,270,63.0,Negligible,1
2.98,5,1783,43.0,Negligible,1
2.72,0,137,1.0,Negligible,1
0.02,0,243,2.0,Negligible,1
76.65,1,272,8.0,Negligible,2
19.03,2,357,14.0,Negligible,2
13.14,0,1173,12.0,Negligible,1
7.53,3,1232,27.0,Negligible,1
0.13,1,2148,26.0,Negligible,1
13.24,2,2463,35.0,Negligible,1
3.23,2,1846,28.0,Negligible,1
0.21,3,1667,32.0,Negligible,1
24.06,2,1054,21.0,Negligible,2
0.27,0,1941,19.0,Negligible,1
0.26,0,2089,21.0,Negligible,1
0.85,6,1357,44.0,Negligible,1
9.51,1,370,9.0,Negligible,1
1.8,2,1283,23.0,Negligible,1
0.62,2,851,19.0,Negligible,1
21.99,6,505,35.0,Moderate,2
4.92,2,3773,48.0,Negligible,1
0.64,2,750,18.0,Negligible,1
0.08,0,212,2.0,Negligible,1
0.11,0,296,3.0,Negligible,1
0.07,0,197,2.0,Negligible,1
0.02,1,259,8.0,Negligible,1
2.26,1,903,14.0,Negligible,1
0.1,2,138,11.0,Negligible,1
0.08,0,129,1.0,Negligible,1
0.21,1,273,8.0,Negligible,1
18.79,8,153,42.0,Moderate,2
8.85,8,498,45.0,Moderate,1
22.5,1,276,8.0,Negligible,2
1.0,1,247,7.0,Negligible,1
0.61,0,244,2.0,Negligible,1
22.71,3,283,18.0,Negligible,2
19.74,2,430,14.0,Negligible,2
27.17,6,257,33.0,Moderate,2
16.38,3,666,22.0,Negligible,2
0.25,7,2270,58.0,Negligible,1
26.48,12,356,64.0,Moderate,2
0.02,0,351,4.0,Negligible,1
2.25,6,258,33.0,Negligible,1
21.29,2,467,15.0,Negligible,2
56.49,8,399,44.0,Moderate,2
15.36,0,365,4.0,Negligible,2
127.91,7,1945,54.0,Moderate,2
97.83,1,1997,25.0,Negligible,2
21.7,11,1811,73.0,Moderate,2
1.87,5,253,28.0,Negligible,1
0.78,0,210,2.0,Negligible,1
20.06,5,701,32.0,Moderate,2
3.58,0,847,8.0,Negligible,1
7.96,2,571,16.0,Negligible,1
52.0,6,4477,75.0,Moderate,2
12.87,2,622,16.0,Negligible,1
2.25,1,189,7.0,Negligible,1
0.77,2,200,12.0,Negligible,1
1.0,1,330,8.0,Negligible,1
0.01,0,317,3.0,Negligible,1
2.05,2,447,14.0,Negligible,1
10.15,0,333,3.0,Negligible,1
0.97,2,547,15.0,Negligible,1
0.5,0,349,3.0,Negligible,1
21.3,1,216,7.0,Negligible,2
7.41,7,6510,100.0,Moderate,1
1.22,0,273,3.0,Negligible,1
2.45,5,598,31.0,Negligible,1
2.21,2,284,13.0,Negligible,1
0.2,0,262,3.0,Negligible,1
1.67,0,734,7.0,Negligible,1
17.7,16,748,87.0,Moderate,2
98.82,9,1107,56.0,Moderate,2
7.96,13,130,66.0,Moderate,1
0.83,0,1110,11.0,Negligible,1
0.02,1,9845,100.0,Negligible,1
80.03,2,6119,71.0,Negligible,2
4.44,12,1850,78.0,Negligible,1
56.21,6,571,36.0,Moderate,2
0.44,1,309,8.0,Negligible,1
0.11,0,1913,19.0,Negligible,1
0.12,0,1450,14.0,Negligible,1
0.64,0,432,4.0,Negligible,1
3.45,0,1265,13.0,Negligible,1
0.85,1,540,10.0,Negligible,1
101.73,1,1356,19.0,Negligible,2
3.73,6,252,33.0,Negligible,1
10.44,5,299,28.0,Moderate,1
9.72,3,5607,71.0,Negligible,1
4.15,0,454,5.0,Negligible,1
9.24,0,1603,16.0,Negligible,1
5.14,2,3671,47.0,Negligible,1
33.05,2,343,13.0,Negligible,2
1.83,0,47,0.0,Negligible,1
7.64,2,2417,34.0,Negligible,1
1.81,2,256,13.0,Negligible,1
0.52,0,405,4.0,Negligible,1
5.28,1,1686,22.0,Negligible,1
0.09,0,390,4.0,Negligible,1
5.36,1,3723,42.0,Negligible,1
9.6,1,3611,41.0,Negligible,1
48.34,4,1229,32.0,Moderate,2
2.23,7,3337,68.0,Negligible,1
